Hamburguesa de carne con papas y gaseosa chica,300
Hamburguesa de pollo con papas y gaseosa chica,350
Hamburguesa de carne con papas y gaseosa  mediana,400
Hamburguesa de pollo con papas y gaseosa mediana,350
Hamburguesa de carne con papas y gaseosa grande,500
Hamburguesa de pollo con papas y gaseosa grande,500
Hamburguesa carne,200
Hamburguesa pollo,200
Papas fritas grandes,150
Papas fritas medianas,130
Papas fritas chicas,110
Helado cono,100
Mcflurry,150
Sundae,150
Gaseosa,70
Jugo,60
tobillero,550
